iter	RMSE:0	RMSE
3793	1.138798744	1.144099614
3794	1.138779388	1.144081253
3795	1.138709415	1.14399874
3796	1.138666899	1.143959203
3797	1.138652636	1.143949254
3798	1.138590828	1.14387938
3799	1.138526764	1.143814788
3800	1.138513209	1.143803193
3801	1.138351241	1.14364524
3802	1.138185649	1.143487779
3803	1.138093107	1.143403017
3804	1.138007226	1.143320292
3805	1.137945779	1.143249073
3806	1.13791774	1.143221727
3807	1.137796991	1.143094943
3808	1.137709699	1.143002249
3809	1.137642899	1.142936037
3810	1.137596731	1.142899518
3811	1.137542232	1.142846386
3812	1.13741329	1.142697488
3813	1.137279762	1.142562872
3814	1.137239273	1.142519154
3815	1.137163998	1.142433922
3816	1.137075648	1.142346472
3817	1.137054462	1.142329091
3818	1.137015763	1.142288741
3819	1.136911573	1.142178394
3820	1.136877052	1.142148531
3821	1.136842754	1.142114749
3822	1.136778089	1.14204312
3823	1.136752745	1.142025409
3824	1.136571506	1.141842452
3825	1.136554674	1.14182722
3826	1.136513295	1.141791645
3827	1.136453797	1.141729219
3828	1.136398916	1.141683727
3829	1.136352702	1.1416429
3830	1.136319496	1.141613227
3831	1.136304044	1.141596063
3832	1.136283335	1.141580087
3833	1.13622878	1.141530722
3834	1.136170096	1.141478731
3835	1.13613765	1.141450647
3836	1.136096174	1.141411713
3837	1.136034734	1.141342051
3838	1.13600861	1.141317537
3839	1.135887691	1.141186429
3840	1.135867343	1.141165917
3841	1.135815893	1.141116615
3842	1.135790967	1.141099097
3843	1.13576451	1.141076518
3844	1.135728492	1.14104314
3845	1.135684495	1.141004476
3846	1.13565892	1.140977931
3847	1.135608769	1.140920039
3848	1.135592034	1.140904696
3849	1.135560554	1.140872371
3850	1.135509351	1.140824481
3851	1.135419497	1.140734171
3852	1.135374327	1.140686604
3853	1.135334033	1.140650317
3854	1.135299151	1.140620392
3855	1.135264088	1.140582445
3856	1.135231659	1.140544701
3857	1.135194233	1.140506987
3858	1.134952288	1.140274836
3859	1.134803981	1.140150948
3860	1.134735704	1.140079513
3861	1.134657324	1.140003679
3862	1.134537839	1.139881793
3863	1.134502892	1.139841355
3864	1.134487574	1.139824045
3865	1.134459612	1.139798061
3866	1.134384689	1.139734749
3867	1.134229428	1.139572409
3868	1.134129958	1.139475245
3869	1.134035089	1.139386102
3870	1.133976656	1.139331262
3871	1.133882335	1.139230846
3872	1.133755941	1.139098345
3873	1.133514802	1.138850017
3874	1.133478208	1.138814716
3875	1.133429106	1.138770408
3876	1.133404269	1.138748443
3877	1.133309196	1.138647377
3878	1.133273122	1.138611848
3879	1.133222827	1.138565572
3880	1.133117946	1.138471003
3881	1.132867791	1.138249347
3882	1.1328471	1.138229479
3883	1.132721173	1.138104779
3884	1.132705742	1.138090824
3885	1.13267466	1.138062186
3886	1.132637232	1.138016598
3887	1.132604015	1.137983616
3888	1.132541155	1.137914795
3889	1.13251881	1.137895343
3890	1.132350786	1.137723875
3891	1.132193782	1.137563998
3892	1.13213425	1.137508527
3893	1.132108959	1.137478841
3894	1.132078088	1.137450546
3895	1.132053928	1.137429103
3896	1.131997695	1.137376543
3897	1.131791232	1.137173518
3898	1.131760024	1.137142046
3899	1.131674185	1.137050505
3900	1.131631424	1.137006132
3901	1.131458795	1.136829595
3902	1.131406461	1.13677966
3903	1.131167176	1.136552125
3904	1.131093034	1.13648262
3905	1.130895996	1.136291319
3906	1.13081441	1.136209374
3907	1.130712124	1.136106075
3908	1.130675592	1.136067681
3909	1.130651861	1.136042949
3910	1.130620924	1.136016082
3911	1.130591254	1.135983697
3912	1.130538415	1.135934084
3913	1.130480216	1.13588036
3914	1.130300514	1.135703991
3915	1.130245995	1.135651705
3916	1.130194957	1.135599725
3917	1.130163675	1.135568973
3918	1.130119459	1.135529369
3919	1.130058157	1.135467847
3920	1.12999358	1.135398171
3921	1.129937353	1.135350073
3922	1.129888265	1.135293503
3923	1.129737998	1.135132043
3924	1.129681121	1.135075245
3925	1.129630283	1.135016935
3926	1.129554307	1.134942123
3927	1.129532955	1.134922015
3928	1.129486089	1.134879745
3929	1.129453543	1.134846842
3930	1.129419818	1.134815103
3931	1.12928471	1.134686644
3932	1.129258031	1.13465607
3933	1.12915354	1.134548889
3934	1.129130224	1.13452651
3935	1.129103586	1.134502189
3936	1.128971756	1.134371641
3937	1.128846749	1.134249547
3938	1.128692916	1.13410477
3939	1.128652496	1.134060738
3940	1.128570218	1.133973584
3941	1.128539747	1.133946323
3942	1.128493489	1.133897345
3943	1.128438552	1.133847927
3944	1.128395516	1.13380414
3945	1.128367259	1.133776353
3946	1.128336016	1.133746298
3947	1.128295431	1.133711569
3948	1.128272585	1.133689752
3949	1.128201274	1.13361934
3950	1.128177529	1.133598032
3951	1.128093528	1.133517643
3952	1.128075277	1.133499919
3953	1.127867172	1.133284158
3954	1.127827138	1.133245627
3955	1.127726213	1.133154269
3956	1.127651883	1.133077106
3957	1.127623346	1.133054945
3958	1.127565162	1.132988234
3959	1.127534698	1.132955331
3960	1.127233214	1.132679216
3961	1.127123824	1.132560274
3962	1.12709158	1.132530825
3963	1.127068288	1.132507812
3964	1.127032644	1.132472575
3965	1.126968742	1.132410374
3966	1.126937913	1.13238006
3967	1.126854081	1.132302014
3968	1.126776318	1.132224258
3969	1.12675385	1.132202404
3970	1.126715907	1.132168421
3971	1.126626227	1.132087743
3972	1.126541713	1.132020448
3973	1.126460505	1.131945658
3974	1.126385964	1.131866801
3975	1.126255165	1.131759148
3976	1.126175227	1.131678352
3977	1.125974853	1.131475153
3978	1.125899318	1.131405167
3979	1.125702263	1.131232727
3980	1.12557986	1.131113757
3981	1.12552491	1.131071732
3982	1.125441505	1.13098173
3983	1.125390328	1.130925875
3984	1.125341825	1.130873146
3985	1.125288765	1.130813745
3986	1.125210957	1.130739566
3987	1.12517433	1.130707724
3988	1.125051821	1.13058255
3989	1.124993417	1.130520482
3990	1.124953853	1.1304761
3991	1.12490685	1.130436944
3992	1.124808473	1.130338905
3993	1.124749921	1.13027964
3994	1.124710008	1.130240161
3995	1.12468496	1.130221241
3996	1.12460025	1.130139088
3997	1.12455985	1.13010166
3998	1.124509928	1.130052006
3999	1.124435321	1.129981511
4000	1.124386796	1.129933848
4001	1.1243681	1.129920012
4002	1.124331682	1.12988698
4003	1.124262383	1.129810782
4004	1.124214465	1.129763065
4005	1.124134833	1.129684027
4006	1.123988241	1.129548138
4007	1.123913713	1.129472115
4008	1.123880565	1.129432326
4009	1.123840322	1.129392379
4010	1.123804391	1.129352579
4011	1.123752356	1.129308519
4012	1.123695838	1.129249921
4013	1.123611232	1.129163275
4014	1.123583409	1.12913226
4015	1.123543166	1.129087252
4016	1.123449961	1.128994409
4017	1.123295463	1.128840083
4018	1.12328309	1.128828468
4019	1.123235561	1.128786812
4020	1.123162245	1.128710159
4021	1.123117114	1.128664103
4022	1.123018074	1.128563577
4023	1.122987552	1.128537616
4024	1.122965577	1.128516482
4025	1.122652457	1.128233866
4026	1.122575253	1.128159349
4027	1.122527881	1.128115822
4028	1.122420853	1.128010885
4029	1.122373531	1.127964165
4030	1.122259716	1.127854512
4031	1.122043802	1.127630655
4032	1.121978963	1.127566718
4033	1.121942185	1.127535184
4034	1.121849654	1.127451389
4035	1.121809967	1.12741126
4036	1.121748849	1.127353299
4037	1.121696238	1.127308531
4038	1.121675798	1.127286582
4039	1.121632979	1.127240871
4040	1.12144385	1.127048646
4041	1.121417369	1.127023261
4042	1.121303476	1.12691532
4043	1.121281604	1.126895016
4044	1.121216517	1.126831231
4045	1.121184484	1.126801815
4046	1.121120433	1.126732919
4047	1.121091067	1.126702253
4048	1.121064694	1.126679735
4049	1.120925283	1.12654054
4050	1.120862342	1.126482042
4051	1.120809107	1.126419861
4052	1.120770707	1.126390229
4053	1.12074512	1.12635967
4054	1.120614128	1.126226786
4055	1.120569554	1.126191204
4056	1.120517077	1.126136006
4057	1.120480613	1.126103122
4058	1.120462339	1.126085742
4059	1.120441994	1.126067131
4060	1.120420618	1.126045582
4061	1.120360003	1.125990465
4062	1.120326979	1.125959278
4063	1.120291832	1.125927416
4064	1.12024108	1.125876577
4065	1.120194688	1.125823129
4066	1.120171255	1.125803831
4067	1.120061402	1.125691257
4068	1.120043355	1.125675581
4069	1.119995367	1.125624373
4070	1.119935986	1.125565294
4071	1.119878035	1.125504182
4072	1.119840074	1.125460389
4073	1.119812245	1.125430597
4074	1.119761107	1.125385228
4075	1.119691008	1.125317499
4076	1.119630736	1.125253109
4077	1.119600506	1.125223902
4078	1.119572487	1.125195395
4079	1.119507175	1.125137054
4080	1.119448612	1.125080308
4081	1.119433551	1.125064993
4082	1.119417991	1.125054253
4083	1.119362483	1.124998532
4084	1.119309516	1.124952715
4085	1.119279876	1.124924465
4086	1.119258036	1.124902686
4087	1.119110547	1.124774484
4088	1.118969298	1.124646606
4089	1.118853405	1.124553689
4090	1.118836716	1.12453917
4091	1.118815092	1.12451487
4092	1.118760906	1.124462142
4093	1.118678782	1.124380735
4094	1.118642159	1.124342654
4095	1.118600439	1.12429515
4096	1.118542425	1.124248568
4097	1.118504171	1.124212301
4098	1.11844071	1.124152923
4099	1.118333783	1.12405885
4100	1.118298446	1.124022812
4101	1.118236395	1.123963921
4102	1.118189734	1.12391996
4103	1.118170117	1.123898023
4104	1.118124094	1.123853584
4105	1.118050431	1.123797191
4106	1.118027084	1.123774352
4107	1.117976387	1.123727353
4108	1.117909887	1.123665147
4109	1.117837681	1.123583179
4110	1.117801703	1.123551232
4111	1.117769963	1.123521892
4112	1.117679004	1.123430238
4113	1.11760242	1.123347896
4114	1.117535853	1.123282893
4115	1.117493091	1.123250793
4116	1.117445585	1.123204464
4117	1.117432507	1.123195251
4118	1.117403933	1.12316776
4119	1.117357488	1.123122084
4120	1.117337296	1.12309981
4121	1.117196764	1.122942669
4122	1.117183677	1.122926187
4123	1.117149142	1.122893352
4124	1.11706976	1.122819321
4125	1.117010307	1.122763841
4126	1.116957619	1.122706254
4127	1.116715883	1.122465961
4128	1.116635514	1.122386264
4129	1.116606543	1.122357324
4130	1.116569462	1.122319196
4131	1.116554562	1.122305814
4132	1.116490894	1.122236772
4133	1.116420649	1.122160118
4134	1.116357491	1.122098831
4135	1.116332006	1.122073291
4136	1.116249937	1.121990525
4137	1.11614414	1.121899575
4138	1.116119874	1.121874133
4139	1.116090146	1.121839223
4140	1.116039548	1.121793696
4141	1.116009459	1.121764485
4142	1.115930873	1.121677976
4143	1.115853714	1.121605582
4144	1.115794677	1.121547958
4145	1.115760488	1.121518529
4146	1.115722813	1.121477948
4147	1.115587397	1.121362595
4148	1.115553043	1.121325883
4149	1.115512801	1.121285245
4150	1.11547293	1.121247499
4151	1.115392601	1.121166287
4152	1.115183427	1.120955055
4153	1.115154303	1.120928195
4154	1.11513522	1.120910503
4155	1.115108092	1.120881747
4156	1.115083732	1.120857414
4157	1.115054865	1.12083062
4158	1.115006957	1.120781402
4159	1.114967016	1.120746618
4160	1.114921788	1.120702964
4161	1.114749301	1.120537894
4162	1.114703098	1.120494928
4163	1.114587409	1.12038217
4164	1.114545741	1.120340411
4165	1.114451166	1.120247506
4166	1.114433834	1.120232316
4167	1.114282964	1.120070987
4168	1.114265286	1.120057783
4169	1.114225267	1.120016089
4170	1.114180807	1.119970836
4171	1.114148385	1.119941099
4172	1.114117711	1.119912828
4173	1.114084084	1.119882413
4174	1.114032729	1.11983449
4175	1.113976963	1.11977466
4176	1.113937893	1.119737232
4177	1.113931389	1.119731277
4178	1.113898508	1.119698729
4179	1.113836598	1.119644465
4180	1.113804501	1.119612769
4181	1.113618316	1.119419623
4182	1.113550246	1.119352883
4183	1.113523345	1.119328564
4184	1.113440297	1.119246618
4185	1.113398035	1.119207206
4186	1.113366606	1.1191758
4187	1.113318469	1.119121716
4188	1.113280478	1.119084553
4189	1.113254388	1.119059039
4190	1.113229368	1.119033569
4191	1.113203043	1.119012133
4192	1.113166725	1.118979245
4193	1.113148362	1.118962466
4194	1.11311629	1.118930092
4195	1.113067537	1.118879685
4196	1.113039017	1.118847915
4197	1.113012055	1.118821798
4198	1.112912031	1.118723306
4199	1.112866677	1.118671843
4200	1.112844764	1.118648707
4201	1.112817482	1.118618352
4202	1.112683825	1.11848217
4203	1.112619302	1.11841638
4204	1.112498982	1.118296238
4205	1.112475573	1.11827588
4206	1.112424894	1.118233856
4207	1.112237286	1.118041498
4208	1.112229752	1.118032916
4209	1.112187951	1.117989989
4210	1.112084039	1.117901689
4211	1.111962321	1.117769628
4212	1.111929579	1.117737565
4213	1.111892572	1.117702746
4214	1.11181163	1.117618859
4215	1.111601553	1.11739252
4216	1.111552525	1.11734553
4217	1.111526977	1.117321941
4218	1.111485389	1.117288507
4219	1.111459305	1.117267478
4220	1.111427185	1.117229384
4221	1.111403011	1.117206094
4222	1.111384356	1.117190526
4223	1.111354357	1.117162496
4224	1.111296006	1.117099574
4225	1.111266758	1.117072176
4226	1.11102596	1.116830661
4227	1.110993657	1.116795522
4228	1.110900424	1.116709463
4229	1.110829407	1.116633989
4230	1.110672803	1.116495512
4231	1.110546897	1.11636395
4232	1.110508407	1.116327479
4233	1.11037645	1.116189799
4234	1.110278506	1.116107745
4235	1.110267909	1.11609749
4236	1.110237079	1.116068708
4237	1.110205782	1.116039464
4238	1.110101645	1.115931034
4239	1.110020669	1.115849626
4240	1.109959932	1.115794652
4241	1.1098954	1.115729253
4242	1.109861262	1.11569559
4243	1.109829971	1.115668413
4244	1.109644396	1.115466448
4245	1.109574969	1.115402282
4246	1.109509334	1.115334615
4247	1.109408905	1.115237756
4248	1.109345837	1.115172837
4249	1.109308581	1.115133927
4250	1.109275103	1.11510296
4251	1.109232759	1.115061866
4252	1.10921106	1.115040484
4253	1.109178276	1.115012228
4254	1.1091369	1.114974702
4255	1.109091568	1.114933385
4256	1.109022959	1.114860546
4257	1.10901206	1.114850637
4258	1.108976538	1.114816007
4259	1.108928756	1.114770953
4260	1.108837831	1.114681955
4261	1.108795147	1.114644096
4262	1.10871111	1.114568067
4263	1.108647027	1.114509676
4264	1.10857712	1.114434875
4265	1.108513733	1.114385386
4266	1.108460519	1.114323327
4267	1.108415052	1.114274981
4268	1.108372474	1.114231079
4269	1.108283211	1.114155138
4270	1.108237285	1.1141017
4271	1.108219409	1.114082773
4272	1.108193029	1.114056695
4273	1.108168107	1.114032523
4274	1.108144027	1.1140064
4275	1.108064416	1.113924067
4276	1.108051219	1.113914875
4277	1.107979346	1.113843662
4278	1.1078378	1.113717317
4279	1.107770593	1.11364438
4280	1.107692909	1.113570108
4281	1.107672484	1.113549376
4282	1.107619522	1.113502349
4283	1.107578964	1.113462339
4284	1.107535359	1.113415789
4285	1.107438655	1.113322969
4286	1.107408798	1.11328752
4287	1.107386329	1.113266401
4288	1.107302045	1.113192057
4289	1.107238296	1.11312847
4290	1.1071763	1.113059674
4291	1.107116099	1.113003635
4292	1.107032048	1.112911144
4293	1.106892074	1.112774935
4294	1.106865984	1.112744957
4295	1.106838589	1.112720414
4296	1.106760568	1.112637628
4297	1.106707209	1.112587942
4298	1.106675743	1.112561315
4299	1.106662595	1.112550571
4300	1.106450446	1.112358169
4301	1.10642757	1.112331585
4302	1.106398498	1.112304684
4303	1.106386604	1.112289549
4304	1.106365985	1.112270435
4305	1.10628326	1.112189501
4306	1.106243357	1.112151491
4307	1.106222929	1.112130684
4308	1.106094045	1.112018265
4309	1.106068927	1.111995179
4310	1.106021285	1.111953035
4311	1.105952556	1.111882486
4312	1.105892697	1.11183097
4313	1.105855136	1.111793632
4314	1.105784124	1.111729533
4315	1.105764583	1.111707856
4316	1.105740228	1.111686981
4317	1.105681372	1.111628858
4318	1.105594518	1.111547617
4319	1.105526879	1.111478006
4320	1.10543757	1.111390457
4321	1.105391582	1.111346938
4322	1.105366042	1.111320677
4323	1.10533204	1.111283989
4324	1.105262938	1.111226026
4325	1.10521021	1.111176762
4326	1.105109042	1.111082068
4327	1.105089097	1.11106186
4328	1.105003121	1.110979293
4329	1.104974574	1.110955319
4330	1.104940119	1.110922945
4331	1.104897374	1.110872344
4332	1.104873756	1.110850149
4333	1.104773015	1.110744411
4334	1.104753469	1.110722457
4335	1.104640781	1.110622029
4336	1.104627605	1.110609669
4337	1.104613042	1.110593411
4338	1.104547508	1.110530381
4339	1.104518934	1.110503069
4340	1.104374245	1.110345882
4341	1.104263541	1.11024043
4342	1.104215863	1.110190654
4343	1.104193441	1.110171179
4344	1.104162472	1.110139137
4345	1.104078774	1.11006418
4346	1.104042043	1.110030903
4347	1.103964881	1.109958438
4348	1.103917611	1.109904173
4349	1.103906397	1.109896548
4350	1.103739211	1.109723663
4351	1.103699933	1.109686471
4352	1.103535386	1.10950736
4353	1.103484371	1.109464495
4354	1.103465456	1.109448571
4355	1.103455097	1.109436276
4356	1.103403904	1.109377262
4357	1.103346369	1.109326722
4358	1.103265585	1.109250173
4359	1.103225256	1.109207271
4360	1.103156777	1.109148766
4361	1.103108232	1.109083803
4362	1.103068397	1.109043977
4363	1.102937388	1.108917519
4364	1.102906546	1.108885111
4365	1.1027991	1.108769129
4366	1.102714643	1.108678146
4367	1.102674602	1.108632666
4368	1.102634746	1.108592983
4369	1.102613921	1.108573021
4370	1.102568095	1.108521952
4371	1.102523022	1.108473975
4372	1.102470222	1.108424769
4373	1.102447621	1.1083995
4374	1.102436395	1.108391746
4375	1.102402077	1.108359617
4376	1.102344247	1.108307865
4377	1.102302768	1.10826862
4378	1.102266669	1.108236777
4379	1.102185126	1.108150545
4380	1.101933413	1.107920243
4381	1.101898066	1.107887103
4382	1.101858542	1.107845128
4383	1.101748585	1.107723774
4384	1.101710769	1.107691736
4385	1.10161733	1.107596598
4386	1.10152781	1.107502461
4387	1.101502637	1.107479519
4388	1.101450398	1.107429725
4389	1.101404149	1.107385091
4390	1.101330817	1.107306724
4391	1.101314852	1.107295862
4392	1.101256518	1.107238415
4393	1.101239272	1.107224268
4394	1.101199177	1.107181153
4395	1.101129998	1.107103769
4396	1.101072909	1.107048627
4397	1.101037758	1.107020555
4398	1.100982222	1.106964485
4399	1.100937718	1.106914089
4400	1.100868416	1.106847403
4401	1.100799679	1.106782601
4402	1.100765032	1.106744978
4403	1.100735916	1.106722221
4404	1.100666499	1.106652682
4405	1.100567561	1.106549456
4406	1.100477809	1.106454181
4407	1.100450499	1.106427842
4408	1.1004154	1.106387415
4409	1.100372437	1.106339563
4410	1.100306908	1.106273063
4411	1.100230335	1.10619596
4412	1.100218805	1.106183231
4413	1.100157397	1.10612408
4414	1.100130875	1.106098443
4415	1.100067536	1.106039727
4416	1.100048636	1.106024839
4417	1.099975916	1.105953878
4418	1.099952391	1.105929965
4419	1.099850479	1.105828332
4420	1.099817166	1.105798344
4421	1.099630933	1.105612684
4422	1.099594106	1.105573546
4423	1.099567868	1.105550097
4424	1.099502304	1.105479854
4425	1.099480096	1.105462621
4426	1.099364017	1.105347597
4427	1.099342442	1.105330329
4428	1.099272895	1.105261311
4429	1.099231702	1.105223459
4430	1.099209194	1.105206591
4431	1.099171636	1.105169419
4432	1.099116644	1.105117007
4433	1.099063972	1.105057756
4434	1.098948011	1.104950196
4435	1.098889714	1.104900026
4436	1.098842864	1.104864269
4437	1.098817712	1.104842553
4438	1.098796826	1.10482241
4439	1.098771469	1.104798818
4440	1.098740179	1.10477034
4441	1.098698922	1.104730596
4442	1.098670935	1.10470111
4443	1.098647134	1.10467589
4444	1.098607271	1.104635056
4445	1.098590035	1.104619459
4446	1.098490103	1.104520671
4447	1.098466004	1.104489589
4448	1.098440297	1.104463471
4449	1.098423653	1.104447799
4450	1.09837806	1.10439896
4451	1.098336989	1.104359769
4452	1.098282445	1.104305514
4453	1.098174093	1.104200073
4454	1.098099677	1.104121152
4455	1.098060751	1.104079256
4456	1.098001299	1.104021083
4457	1.09786529	1.103885682
4458	1.097686622	1.10370517
4459	1.097654766	1.103675587
4460	1.097603925	1.103623303
4461	1.097554987	1.103576874
4462	1.097497831	1.103525565
4463	1.097479143	1.103510127
4464	1.097417217	1.103459168
4465	1.097350336	1.103391763
4466	1.097238973	1.103275043
4467	1.097214533	1.103253098
4468	1.097176127	1.103210027
4469	1.097158	1.103195341
4470	1.09707564	1.103111155
4471	1.097055191	1.103092918
4472	1.09701643	1.103050505
4473	1.097000602	1.103032818
4474	1.096962065	1.102997844
4475	1.096889857	1.102923803
4476	1.096843403	1.102881409
4477	1.096822026	1.102864606
4478	1.096750379	1.102785705
4479	1.096644087	1.102673965
4480	1.096613905	1.102640001
4481	1.096425062	1.102436659
4482	1.096390904	1.102404116
4483	1.096163526	1.102196541
4484	1.096151701	1.102190385
4485	1.096088637	1.10212443
4486	1.096076466	1.102113018
4487	1.095939143	1.10198609
4488	1.095906068	1.101960828
4489	1.095873933	1.101927229
4490	1.095571694	1.10164011
4491	1.095496329	1.101577821
4492	1.095404147	1.101480836
4493	1.095368482	1.101444465
4494	1.095358885	1.101433614
4495	1.095308418	1.101379167
4496	1.095268964	1.101339348
4497	1.095249947	1.101324561
4498	1.095220634	1.101287003
4499	1.095180438	1.101245082
4500	1.095159701	1.101229114
4501	1.09511861	1.10119051
4502	1.095069313	1.101133399
4503	1.095036388	1.101092515
4504	1.094990629	1.101045263
4505	1.094947798	1.101000527
4506	1.094845858	1.100895152
4507	1.094789734	1.100848271
4508	1.094782929	1.100840545
4509	1.094705451	1.100756842
4510	1.094633847	1.100681912
4511	1.094611181	1.100660973
4512	1.094566694	1.100620261
4513	1.094522713	1.100575069
4514	1.094498292	1.100551008
4515	1.094480052	1.100528729
4516	1.094438367	1.100489054
4517	1.094401637	1.100454211
4518	1.09430902	1.10035332
4519	1.094277837	1.100323821
4520	1.09418792	1.100241817
4521	1.094145439	1.100198808
4522	1.094052579	1.100108424
4523	1.094035206	1.100089241
4524	1.093907035	1.099947196
4525	1.093879932	1.099918115
4526	1.093857688	1.099895901
4527	1.09378275	1.09983403
4528	1.093753699	1.099807171
4529	1.093644925	1.099694933
4530	1.093621599	1.099671404
4531	1.093514925	1.099565712
4532	1.093470525	1.099518796
4533	1.093345281	1.099395983
4534	1.093318758	1.099371162
4535	1.093294419	1.099347656
4536	1.09326499	1.099317049
4537	1.093233653	1.099286399
4538	1.093204337	1.099259916
4539	1.093161097	1.099217992
4540	1.093136626	1.099196848
4541	1.09310558	1.099162632
4542	1.093095719	1.099154542
4543	1.093062032	1.099125424
4544	1.092931243	1.099005094
4545	1.092880359	1.098950462
4546	1.092823242	1.098896009
4547	1.092748454	1.098829539
4548	1.092708419	1.098790641
4549	1.092671748	1.09875879
4550	1.092652886	1.098739795
4551	1.092610398	1.098703183
4552	1.092571341	1.098657445
4553	1.092538843	1.098627287
4554	1.092483972	1.098571887
4555	1.092442615	1.098529098
4556	1.092415951	1.098500368
4557	1.092348099	1.098428112
4558	1.092244019	1.098331815
4559	1.092104273	1.098198434
4560	1.092069786	1.098170848
4561	1.09204041	1.09814368
4562	1.09198452	1.098084786
4563	1.091842307	1.097961199
4564	1.091814	1.097933011
4565	1.091741776	1.097853473
4566	1.091671761	1.097781577
4567	1.091640518	1.097748022
4568	1.091620258	1.097730698
4569	1.091580155	1.097692791
4570	1.091423622	1.097540072
4571	1.091380936	1.097496431
4572	1.091362014	1.097476366
4573	1.091349976	1.097469412
4574	1.091332064	1.097454344
4575	1.091295801	1.097418085
4576	1.091259323	1.097381565
4577	1.09121662	1.09734649
4578	1.09117507	1.097308768
4579	1.091075883	1.097208738
4580	1.091033956	1.097161402
4581	1.090990801	1.097125925
4582	1.090833446	1.096966513
4583	1.090750361	1.096883118
4584	1.09067476	1.096810471
4585	1.090607116	1.096750442
4586	1.09058089	1.096719358
4587	1.090442184	1.096588154
4588	1.090341784	1.096475327
4589	1.090315087	1.096453242
4590	1.09029568	1.096435738
4591	1.090276224	1.096420727
4592	1.090175665	1.096325394
4593	1.090159327	1.096313447
4594	1.090085379	1.096234218
4595	1.090056973	1.096204111
4596	1.090009134	1.096155175
4597	1.089876309	1.096026134
4598	1.089801341	1.095950864
4599	1.089781771	1.095928337
4600	1.08966271	1.095813426
4601	1.089636241	1.095788618
4602	1.089488477	1.095647229
4603	1.089418766	1.095586639
4604	1.089259726	1.095422781
4605	1.089122135	1.095290555
4606	1.088948857	1.095123388
4607	1.088915912	1.095084517
4608	1.088866559	1.095039701
4609	1.088844167	1.095014829
4610	1.088807817	1.0949795
4611	1.088736872	1.094913125
4612	1.08870922	1.094885564
4613	1.088667085	1.094845229
4614	1.088610525	1.094792222
4615	1.088586016	1.094768584
4616	1.088547648	1.094729225
4617	1.088526327	1.094709997
4618	1.088439215	1.094620178
4619	1.088394815	1.094571127
4620	1.088372846	1.094550111
4621	1.088291725	1.09446432
4622	1.088246198	1.094415484
4623	1.088192963	1.094358619
4624	1.088143431	1.094313758
4625	1.088054236	1.094221277
4626	1.087847275	1.094031048
4627	1.08782161	1.094002078
4628	1.087792133	1.093974053
4629	1.087752411	1.093931806
4630	1.087632477	1.09381532
4631	1.087596419	1.093780766
4632	1.087555026	1.093742441
4633	1.087490037	1.093669389
4634	1.087439856	1.093619623
4635	1.0873941	1.093569034
4636	1.087347126	1.093526013
4637	1.087326705	1.093507328
4638	1.087283152	1.093459293
4639	1.087169842	1.093357344
4640	1.087146829	1.093341359
4641	1.086986267	1.093190408
4642	1.086940259	1.093150071
4643	1.08692118	1.09313261
4644	1.086886192	1.093099609
4645	1.086859624	1.093071264
4646	1.086847574	1.093059111
4647	1.086824145	1.093035467
4648	1.086775635	1.092983367
4649	1.086743422	1.092955063
4650	1.086708481	1.092917606
4651	1.086645156	1.092852456
4652	1.086621991	1.092829714
4653	1.086565364	1.092777323
4654	1.08653642	1.092750024
4655	1.086451337	1.092662073
4656	1.086426567	1.092640632
4657	1.086344331	1.092552341
4658	1.086308317	1.092521001
4659	1.086193536	1.092410576
4660	1.086106883	1.092315788
4661	1.086054612	1.092259313
4662	1.086032057	1.092236935
4663	1.085903329	1.092114619
4664	1.085859409	1.092073396
4665	1.085794476	1.09200442
4666	1.085773347	1.091985264
4667	1.085710167	1.091917848
4668	1.085669622	1.091890535
4669	1.085645147	1.091864245
4670	1.085603332	1.091821693
4671	1.085582492	1.091802561
4672	1.085546467	1.091768339
4673	1.085525674	1.091746833
4674	1.085478948	1.091703159
4675	1.085434965	1.091660674
4676	1.085396685	1.091624835
4677	1.085365989	1.091598453
4678	1.085332215	1.091568795
4679	1.085293307	1.091533657
4680	1.085277436	1.091522578
4681	1.085221868	1.091476961
4682	1.085007551	1.0912776
4683	1.084980894	1.091255067
4684	1.084911468	1.091187543
4685	1.08487223	1.091149968
4686	1.084844503	1.091121796
4687	1.084804441	1.091078692
4688	1.084777342	1.091052112
4689	1.084693504	1.090968661
4690	1.084643986	1.090916434
4691	1.084571164	1.090850202
4692	1.084414378	1.090707203
4693	1.08440378	1.090700087
4694	1.084303055	1.090596511
4695	1.084220789	1.0905089
4696	1.084202464	1.09049251
4697	1.084063288	1.090343071
4698	1.084018636	1.09028327
4699	1.083994789	1.090261529
4700	1.083938127	1.090200783
4701	1.083905594	1.090170211
4702	1.083882942	1.090147171
4703	1.083749661	1.090040609
4704	1.083739361	1.090034086
4705	1.083712418	1.090008932
4706	1.083697014	1.089994918
4707	1.083554	1.089858415
4708	1.083359606	1.089681914
4709	1.08333805	1.089660377
4710	1.083290425	1.089615878
4711	1.083267951	1.089595856
4712	1.083233498	1.089564375
4713	1.083182283	1.089515989
4714	1.083130316	1.089463543
4715	1.083033628	1.089367237
4716	1.083003635	1.089341112
4717	1.082879893	1.089227932
4718	1.082843268	1.08919072
4719	1.082770589	1.08911875
4720	1.08271309	1.089057118
4721	1.082683511	1.089032222
4722	1.082637354	1.088984392
4723	1.082614691	1.088960944
4724	1.082584032	1.088931632
